location,square_footage,bedrooms,bathrooms,property_type,year_built,distance_to_tube_km,amenities,price,predicted_price
Kensington and Chelsea,848.0,4,1,Detached,1999,1.6171532147068186,"gym, loft, study",1378505.0,1276292.0966666667
City of London,759.0,3,3,Studio,1870,1.0822874657479826,"cellar, concierge, new_build",811991.0,563081.31
Lambeth,1422.0,5,1,Terraced,1931,1.6531969518299372,"cellar, garage, gym",2647425.0,2409396.11
Greenwich,1297.0,1,1,Flat,2013,2.459771856136818,"balcony, ensuite, new_build",2013492.0,2089314.1033333333
Harrow,749.0,1,3,Semi-Detached,1926,0.3462774704178083,"balcony, ensuite, garage, garden, gym, near_tube",436035.0,464076.42
Lewisham,250.0,5,2,Flat,1943,0.7349592891208493,"concierge, garden, lift, loft, near_tube, new_build",120000.0,120000.0
Haringey,892.0,2,3,Flat,1909,0.7898156829529895,"garden, lift, loft, new_build, study",907240.0,809991.83
Kensington and Chelsea,610.0,5,1,Maisonette,2007,1.5536027936782906,loft,612283.0,460723.3333333333
City of London,962.0,1,1,Flat,1860,0.5438110753728365,cellar,1358821.0,1268611.1766666668
Barking and Dagenham,988.0,5,1,Flat,1880,1.2197072401031177,"cellar, garden, gym, new_build, parking, study",1013370.0,1148747.8533333333
Kensington and Chelsea,527.0,4,1,Flat,1937,0.7314407565980312,loft,160496.0,239378.09
Tower Hamlets,257.0,5,2,Flat,1888,1.050868791830644,"balcony, garden",120000.0,120000.0
Haringey,1049.0,5,2,Semi-Detached,1959,0.9597729720665342,"balcony, garage, loft, near_tube, new_build, parking",1595726.0,1445574.3166666667
Richmond upon Thames,931.0,1,1,Flat,2006,1.8608615701169375,cellar,1053848.0,1070452.12
Westminster,802.0,4,3,Flat,2020,0.4947408508510488,new_build,986742.0,929875.2933333333
Islington,528.0,2,3,Flat,1950,0.1592564410480349,"concierge, new_build, park_view, river_view",120000.0,120000.0
Waltham Forest,615.0,4,2,Flat,1984,0.242361189642591,"near_tube, study",124613.0,161940.03
Sutton,731.0,5,3,Flat,1914,1.0851502155861743,"concierge, lift, loft, parking, study",428661.0,452933.7633333333
Kensington and Chelsea,421.0,2,1,Flat,1877,0.4400610372798735,"cellar, concierge, loft, park_view, study",120000.0,124658.56
Wandsworth,819.0,3,2,Detached,1873,1.0768698551788085,"cellar, garden, near_tube",763849.0,747250.36
Merton,925.0,5,2,Terraced,1963,0.2859329788121805,"concierge, ensuite, garage, gym, loft, parking",1260813.0,1098065.8333333333
Greenwich,686.0,2,2,Flat,2020,1.2283713508556986,lift,357661.0,272609.01666666666
Ealing,964.0,4,1,Flat,1979,1.2663261318277372,"cellar, concierge",1151367.0,1245237.2933333332
Sutton,328.0,1,1,Semi-Detached,1867,0.3274984967107072,"cellar, garden, loft, parking, river_view",120000.0,120000.0
Westminster,509.0,2,3,Flat,1894,2.666944287791987,"cellar, new_build, study",120000.0,121028.23333333334
